label_name,label,image_path,class,class_name
reals,0,templates/Images/reals/aze_passport_32.jpg,1,aze
reals,0,templates/Images/reals/aze_passport_53.jpg,1,aze
reals,0,templates/Images/reals/aze_passport_92.jpg,1,aze
reals,0,templates/Images/reals/aze_passport_42.jpg,1,aze
reals,0,templates/Images/reals/aze_passport_48.jpg,1,aze
reals,0,templates/Images/reals/aze_passport_79.jpg,1,aze
reals,0,templates/Images/reals/aze_passport_83.jpg,1,aze
reals,0,templates/Images/reals/aze_passport_15.jpg,1,aze
reals,0,templates/Images/reals/aze_passport_13.jpg,1,aze
reals,0,templates/Images/reals/aze_passport_21.jpg,1,aze
reals,0,templates/Images/reals/aze_passport_33.jpg,1,aze
reals,0,templates/Images/reals/aze_passport_04.jpg,1,aze
reals,0,templates/Images/reals/aze_passport_35.jpg,1,aze
reals,0,templates/Images/reals/aze_passport_31.jpg,1,aze
reals,0,templates/Images/reals/aze_passport_57.jpg,1,aze
reals,0,templates/Images/reals/aze_passport_68.jpg,1,aze
reals,0,templates/Images/reals/aze_passport_71.jpg,1,aze
reals,0,templates/Images/reals/aze_passport_84.jpg,1,aze
reals,0,templates/Images/reals/aze_passport_47.jpg,1,aze
reals,0,templates/Images/reals/aze_passport_93.jpg,1,aze
reals,0,templates/Images/reals/aze_passport_94.jpg,1,aze
reals,0,templates/Images/reals/aze_passport_02.jpg,1,aze
reals,0,templates/Images/reals/aze_passport_70.jpg,1,aze
reals,0,templates/Images/reals/aze_passport_26.jpg,1,aze
reals,0,templates/Images/reals/aze_passport_86.jpg,1,aze
reals,0,templates/Images/reals/aze_passport_95.jpg,1,aze
reals,0,templates/Images/reals/aze_passport_20.jpg,1,aze
reals,0,templates/Images/reals/aze_passport_10.jpg,1,aze
reals,0,templates/Images/reals/aze_passport_17.jpg,1,aze
reals,0,templates/Images/reals/aze_passport_25.jpg,1,aze
reals,0,templates/Images/reals/aze_passport_62.jpg,1,aze
reals,0,templates/Images/reals/aze_passport_52.jpg,1,aze
reals,0,templates/Images/reals/aze_passport_07.jpg,1,aze
reals,0,templates/Images/reals/aze_passport_76.jpg,1,aze
reals,0,templates/Images/reals/aze_passport_65.jpg,1,aze
reals,0,templates/Images/reals/aze_passport_45.jpg,1,aze
reals,0,templates/Images/reals/aze_passport_67.jpg,1,aze
reals,0,templates/Images/reals/aze_passport_73.jpg,1,aze
reals,0,templates/Images/reals/aze_passport_59.jpg,1,aze
reals,0,templates/Images/reals/aze_passport_55.jpg,1,aze
reals,0,templates/Images/reals/aze_passport_60.jpg,1,aze
reals,0,templates/Images/reals/aze_passport_11.jpg,1,aze
reals,0,templates/Images/reals/aze_passport_43.jpg,1,aze
reals,0,templates/Images/reals/aze_passport_28.jpg,1,aze
reals,0,templates/Images/reals/aze_passport_69.jpg,1,aze
reals,0,templates/Images/reals/aze_passport_34.jpg,1,aze
reals,0,templates/Images/reals/aze_passport_77.jpg,1,aze
reals,0,templates/Images/reals/aze_passport_01.jpg,1,aze
reals,0,templates/Images/reals/aze_passport_58.jpg,1,aze
reals,0,templates/Images/reals/aze_passport_78.jpg,1,aze
reals,0,templates/Images/reals/aze_passport_29.jpg,1,aze
reals,0,templates/Images/reals/aze_passport_56.jpg,1,aze
reals,0,templates/Images/reals/aze_passport_41.jpg,1,aze
reals,0,templates/Images/reals/aze_passport_05.jpg,1,aze
reals,0,templates/Images/reals/aze_passport_44.jpg,1,aze
reals,0,templates/Images/reals/aze_passport_91.jpg,1,aze
reals,0,templates/Images/reals/aze_passport_14.jpg,1,aze
reals,0,templates/Images/reals/aze_passport_46.jpg,1,aze
reals,0,templates/Images/reals/aze_passport_27.jpg,1,aze
reals,0,templates/Images/reals/aze_passport_81.jpg,1,aze
reals,0,templates/Images/reals/aze_passport_23.jpg,1,aze
reals,0,templates/Images/reals/aze_passport_63.jpg,1,aze
reals,0,templates/Images/reals/aze_passport_30.jpg,1,aze
reals,0,templates/Images/reals/aze_passport_36.jpg,1,aze
reals,0,templates/Images/reals/aze_passport_12.jpg,1,aze
